,i,honour,label
3817,881,希望之星英语大赛CCTV“希望之星”英语风采大赛昆明赛区二等奖,0
3818,881,“互联网+”大赛“互联网+”创新创业大赛西南林业大学三等奖,0
3819,881,金融挑战赛东方财富杯金融挑战赛晋级省赛,0
3820,881,校三好学生西南林业大学“三好学生”,0
3821,881,校优秀共青团员西南林业大学优秀共青团员,0
3822,881,校舞蹈大赛西南林业大学舞蹈大赛三等奖,0
3823,881,校运会4*400米接力赛西南林业大学运动会女子4*400米接力第三名,0
3824,881,心理健康文化节竞赛西南林业大学心理健康文化节校园知识竞赛三等奖,0
3825,881,经管院优秀共青团员西南林业大学经济管理学院优秀共青团员,0
3826,881,军训训练标兵西南林业大学军训训练标兵,0
3827,882,“外研社”写作大赛“外研社杯”全国英语写作大赛（江苏赛区）省一等奖,0
3828,882,大学生英语竞赛全国大学生英语竞赛（NECCS）B类全国一等奖,0
3829,882,外研社写作大赛“外研社杯”全国英语写作大赛（江苏赛区）一等奖,0
3830,883,2019大广赛北京市一等0,1
3831,883,一等奖学金2017-2018学年一等奖学金,1
3832,883,新生二等奖学金2016-2017学年二等奖学金,1
3833,883,三好学生0,1
3834,884,河北大学三好学生0,0
3835,884,奖学金国家励志奖学金及河北大学一等奖学金,0
3836,885,院模拟求职大赛一等奖2016第四届院模拟求职大赛一等奖,0
3837,885,校模拟求职大赛三等2016年校模拟求职大赛三等奖,0
3838,885,优秀组织委员2017北京林业大学优秀组织委员,0
3839,885,三好学生2017——2018校三好学生,0
3840,886,校级奖学金2017年9月 获得哈尔滨师范大学2016-2017年度二等奖学金,0
3841,886,校级“优秀团员”2018年5月 获得哈尔滨师范大学2017年度“优秀学生团员”称号,0
3842,887,优秀学生河北省暑期“三下乡”社会实践优秀学生,0
3843,887,三好学生河北大学三好学生,0
3844,887,文体活动积极分子河北大学文体活动积极分子,0
3845,887,共青团员河北大学优秀共青团员,0
3846,887,一等奖河北大学优秀学生奖学金一等奖,0
3847,887,二等奖河北大学优秀学生奖学金二等奖,0
3848,887,积极分子河北大学团学活动积极分子,0
3849,887,优秀志愿者河北大学优秀志愿者,0
3850,888,00,0
3851,889,00,0
3852,890,优秀学生二等奖学金北京林业大学2016-2017学年 二等奖学金,1
3853,890,优秀学生三等奖学金北京林业大学2016-2017学年 三等奖学金,1
3854,890,视宴奖设计大赛视宴奖未来视觉文化设计大赛 银奖,1
3855,890,视宴奖设计大赛 铜奖视宴奖未来视觉文化设计大赛 铜奖,1
3856,890,第十一届大广赛2019第十一届大广赛北京赛区  平面类 二等奖,1
3857,890,中华商标创意设计大赛第三届（2019）中华商标创意设计大赛 设计新秀奖 金奖,1
3858,891,优秀营员北京林业大学材料科学与技术学院优秀营员,1
3859,892,全国大学生数学建模0,0
3860,892,亚太地区大学生建模0,0
3861,892,全国高校智能交通比赛0,0
3862,892,山东省大学生数学竞赛0,0
3863,892,数学建模校赛0,0
3864,892,优秀共青团员0,0
3865,892,优秀学生0,0
3866,892,优秀学生奖学金0,0
3867,893,全国大学生英语竞赛三等奖,0
3868,893,第五届“互联网+”省级铜奖,0
3869,893,成绩优秀奖0,0
3870,893,三好学生0,0
3871,893,优秀团员0,0
3872,895,00,0
3873,896,校一等奖学金0,0
3874,896,优秀团员0,0
3875,897,梁希二等奖学金0,1
3876,897,梁希二等奖学金20,1
3877,897,优秀组织委员0,1
3878,898,奖学金2016-2017年天津财经大学校级二等奖学金,0
3879,899,优秀干部、三等奖学金在前“职业发展中心”获优秀干部在大二学年获三等奖学金,1
3880,900,优秀团员2019年北京林业大学“达标创优”活动,1
3881,900,优秀学生二等奖学金0,1
3882,900,三好学生0,1
3883,900,乒乓球比赛团体第八名2017年首都高校乒乓球锦标赛女子团体乙组第八名,1
3884,900,优秀学生干部0,1
3885,901,2017年Bizwar一等奖2017年11月获2017年全国企业经营分析与决策技能大赛本科组一等奖,0
3886,901,新道杯沙盘市赛三等奖第十三届全国大学生“新道杯”沙盘模拟经营大赛天津市决赛三等奖,0
3887,901,16-17年度特等奖学金专业前5%,0
3888,901,16-17年校级三好学生专业前5%,0
3889,901,17-18年度特等奖学金专业前5%,0
3890,901,17-18年校级三好学生专业前5%,0
3891,902,NECCS C类三等奖全国大学生英语竞赛C类三等奖,0
3892,902,金土地优秀学生干部金土地优秀学生干部奖学金,0
3893,902,国家留学基金委资助国家留学基金资助出国留学资格，由国家公派出国，前往芬兰的赫尔辛基大学交流学习，时长为一学期,0
3894,903,省级优秀学生干部获得省级优秀学生干部的称号,1
3895,903,优秀学生二等奖学金在2016-2017学年度获得优秀学生二等奖学金,1
3896,903,优秀学生三等奖学金在2016-2017学年度获得优秀学生二等奖学金,1
3897,903,学术优秀奖学金在2017-2018学年度获得学术优秀奖学金,1
3898,904,高校3D云设计大赛高校3D云设计大赛参赛鼓励奖；,1
3899,904,教育设计48H晋级赛北京师范大学“智慧学习·设计教育学术周”之教育设计48H晋级赛最具社会责任优秀奖,1
3900,905,00,0
3901,906,00,0
3902,907,首都先锋杯优秀团员0,1
3903,907,市级社会实践优秀团队2017年首都大中专学生暑期社会实践优秀团队,1
3904,907,国家励志奖学金0,1
3905,907,优秀学生三等奖学金0,1
3906,907,优秀权益委员0,1
3907,907,市级优秀团支部2017-2018年度首都大学、中职院校“先锋杯”优秀团支部,1
3908,907,优秀学生干部0,1
3909,907,手语歌大赛二等奖0,1
3910,907,优秀班集体0,1
3911,909,奖学金优秀学生三等奖学金,1
3912,912,00,0
3913,914,挑战杯大学生创业大赛负责项目在财务方面的工作，包括融资方式、财务预测、财务分析等。,0
3914,914,应用型人才技能大赛包括理论知识答题和实际操作两部分，完成相关问题的电算化操作。,0
3915,914,市场营销大赛包括项目策划书、实际营销和答辩展示三个环节。,0
3916,914,企业价值创造大赛进行企业的模拟经营。,0
3917,914,刘鼎杯大学生创业大赛了解项目，负责其财务方面的内容。,0
3918,914,全国大学生三创大赛了解项目，负责其财务方面的内容。,0
3919,914,综合素质奖学金0,0
3920,915,校一等奖学金0,0
3921,915,校“三好学生”0,0
3922,915,校二等奖学金0,0
3923,915,校“优秀共青团干部0,0
3924,915,校二等奖学金0,0
3925,915,全国商务英语实践大赛全国赛三等奖,0
3926,915,校一等综合奖学金0,0
3927,915,国家奖学金0,0
3928,915,校“优秀共青团干部0,0
3929,915,校“学风标兵”0,0
3930,915,校三等奖学金0,0
3931,916,四川省综合A级证书0,0
3932,916,中华会计网校杯0,0
3933,916,校优秀团学干部0,0
3934,916,校优秀团员0,0
3935,916,优秀志愿者0,0
3936,916,校优秀志愿者0,0
3937,916,管理决策模拟大赛0,0
3938,916,西南科技大学母校行0,0
3939,916,经管创新奖0,0
3940,917,全国大学生数学建模0,0
3941,917,金融精英挑战赛0,0
3942,917,中青杯数学建模竞赛0,0
3943,917,军训先进个人0,0
3944,917,异地读书照0,0
3945,917,校园文化艺术节0,0
3946,917,图管委优秀干事图书馆学生管理委员会,0
3947,917,篮球比赛0,0
3948,917,优秀学生干部0,0
3949,917,英语配音大赛0,0
3950,917,英语演讲比赛0,0
3951,917,改革开放40年图文创意0,0
3952,917,信息素养大赛0,0
3953,917,学术英语词汇竞赛0,0
3954,918,北林夏令营结业证书参加北京林业大学水土保持学院夏令营并顺利结业。,1
3955,918,自治区三好学生被评为自治区高校三好学生。,1
3956,918,校级三好学生被评为内蒙古农业大学三好学生。,1
3957,919,国家奖学金2019年9月获得，暂时无法提交获奖证书，复试时可提供获奖证明。,0
3958,919,大学生英语竞赛国家级三等奖,0
3959,919,国家励志奖学金0,0
3960,919,院级青马班0,0
3961,919,暑期三下乡先进个人0,0
3962,920,优秀学生干部0,1
3963,920,优秀学生三等奖学金0,1
3964,920,2优秀学生干部0,1
3965,920,2优秀学生三等奖学金0,1
3966,921,计算机等级证书全国计算机等级考试二级合格证书,0
3967,921,大学生环保知识竞赛奖第二届全国大学生环保知识竞赛优秀奖,0
3968,921,普通话水平等级证书普通话水平等级证书二级甲等,0
3969,921,《呼和浩特日报》报道支教活动获得《呼和浩特日报》报道，刊登于2018年12月12日第6942期第七版面,0
3970,922,国家励志奖学金由于成绩优异，积极上进，获得该奖,1
3971,922,三好学生品学兼优,1
3972,922,校级乙等奖学金成绩优异,1
3973,922,优秀共青团员0,1
3974,922,优秀志愿者0,1
3975,922,思政课实践活动一等奖中南林业科技大学‘不忘初心，红心向党’思政课实践活动一等奖,1
3976,922,体育课展演三等奖中南林业科技大学2018年公共体育课展演三等奖,1
3977,922,国家励志奖学金0,1
3978,922,优秀共青团员0,1
3979,922,国家励志奖学金我获得两次国家励志奖学金。2017年的证书上传错误，特再上传一遍。,1
3980,923,全国大学生英语竞赛2019年全国大学生英语竞赛C类二等奖,0
3981,923,优秀学生奖学金2016-2017学年度优秀学生奖学金三等奖,0
3982,923,优秀学生奖学金三等奖2017-2018学年度优秀学生奖学金三等奖,0
3983,924,00,1
3984,925,00,1
3985,926,全国大学生艺术展演全国第五届大学生艺术展演一等奖,1
3986,927,00,0
3987,928,00,1
3988,929,人民政府奖学金获得天津市人民政府奖学金,0
3989,929,一等奖学金获得天津市天津科技大学校一等奖学金,0
3990,929,二等奖学金获得天津市天津科技大学校二等奖学金,0
3991,929,《空气喵屋一》在“青春梦·中国梦”“天津青年美展一”“i创时代”“天津青年艺术设计大赛中获得优秀奖,0
3992,929,《空气喵屋二》在“青春梦·中国梦”“天津青年美展一”“i创时代”“天津青年艺术设计大赛中获得优秀奖,0
3993,930,00,0
3994,931,梁希优秀二等奖0,1
3995,932,00,0
3996,933,优秀学生二等奖学金0,1
3997,933,三好学生0,1
3998,933,社团活动奖学金0,1
3999,933,优秀学生干部0,1
4000,933,优秀学生三等奖学金0,1
4001,933,北京市三好学生0,1
4002,933,优秀共产党员0,1
4003,934,中国菌物学会口头汇报中国菌物学会2019年学术年会口头汇报，题为《Cytospora species associated with canker and dieback disease of Rosaceae in China》,1
4004,934,优秀墙报奖2018年林学院第七届学生学术论坛“优秀墙报奖”,1
4005,935,优秀学生三等奖学金0,1
4006,935,梁希三等奖学金0,1
4007,936,优秀学生三等奖学金2017-2018年度优秀学生三等奖学金,1
4008,936,优秀学生奖学金2016-2017年度,1
4009,936,优秀学生干部2017-2018学年,1
4010,937,优秀学生三等奖学金0,1
4011,937,三好学生0,1
4012,937,优秀团员0,1
4013,938,00,0
4014,939,大广赛第11届大广赛北京赛区三等奖2项,0
4015,939,《当迷糊遇上国粹》大广赛 优秀奖,0
4016,940,00,0
4017,941,国家奖学金获得2018-2019学年由中华人民共和国教育部颁发的国家奖学金，已经公示，奖状未到。,0
4018,941,海洋文化创意设计大赛全国第八届海洋文化创意设计大赛优秀奖，2019年7月30日获奖，荣誉证书还未收到。,0
4019,941,公共座椅设计优秀奖“筑美杯“西林校园公共座椅设计大赛优秀奖。全校共计120余份作品，最终16名获得荣誉。（奖状还未下发）,0
4020,941,玩具设计大赛铜奖中国玩具和婴童用品设计大赛铜奖，全国有效作品3548件，最终评出1名特等奖、1名金奖、2名银奖、10名铜奖、5名单项奖。,0
4021,942,优秀学生三等奖学金0,0
4022,942,优秀学生干部0,0
4023,943,国家励志奖学金0,0
4024,943,校优秀学生干部0,0
4025,943,校优秀学生三等奖学金0,0
4026,943,校三好学生0,0
4027,943,校优秀学生二等奖学金0,0
4028,943,国家励志奖学金20,0
4029,944,大创赛校级立项0,0
4030,944,全国大学生英语竞赛C类三等奖,0
4031,944,校二等奖学金0,0
4032,944,国家励志奖学金0,0
4033,944,36氪新商业大会36氪WISE2018新商业大会优秀志愿者,0
4034,944,校三好学生0,0
4035,944,校一等奖学金0,0
4036,944,互联网+大赛第三届“互联网+”大赛校级三等奖,0
4037,944,社团活动先进个人0,0
4038,945,00,0
4039,946,00,1
4040,947,法制动漫三等奖代表北京林业大学参与“第六届北京高校法制动漫微电影展映活动”，参演作品《求职陷阱，请绕行》获三等奖,1
4041,947,优秀学生三等奖学金2017-2018优秀学生三等奖学金,1
4042,947,宪法竞赛最佳答辩手宪法知识竞赛最佳答辩手,1
4043,948,河北省省级三好学生0,0
4044,948,校级一等奖学金0,0
4045,948,校级三好学生0,0
4046,948,优秀学生干部0,0
4047,948,一等奖学金0,0
4048,948,优秀团员0,0
4049,948,社会实践优秀小分队0,0
4050,948,英语演讲二等奖第二十三届中国日报社“21世纪·可口可乐杯”全国英语演讲比赛河北大学校选赛二等奖,0
4051,948,英语辩论三等奖第二十二届“外研社杯”全国大学生英语辩论赛河北大学校选赛三等奖,0
4052,948,知识竞赛三等奖CNKI杯·先声夺人知识竞赛 三等奖,0
4053,949,全国大学生英语竞赛二等奖,0
4054,949,国家励志奖学金0,0
4055,949,河北省大学生数学竞赛二等奖,0
4056,949,校级二等奖学金0,0
4057,949,校级三等奖学金0,0
4058,949,国家助学金0,0
4059,949,天津市大学生数学竞赛校级三等奖,0
4060,949,创青春大学生创业大赛校赛三等奖,0
4061,949,计算机二级证书0,0
4062,949,优秀共青团员0,0
4063,949,自强之星提名奖0,0
4064,950,00,1
4065,951,校级排球比赛三等奖2018年校级排球新生赛,0
4066,952,国家励志奖学金该学生学习刻苦努力,1
4067,953,00,0
4068,954,00,1
4069,955,国家励志奖学金0,1
4070,955,优秀学生三等奖学金0,1
4071,955,三好学生0,1
4072,956,00,1
4073,957,一等奖学金0,0
4074,957,国家励志奖学金0,0
4075,957,三号学生0,0
4076,957,优秀学生干部0,0
4077,957,暑期社会实践先进工作0,0
4078,958,三好学生0,1
4079,958,四可青年0,1
4080,958,优秀学生一等奖学金0,1
4081,958,新科鹏举奖学金0,1
4082,958,普邦园林奖学金0,1
4083,958,学习进步奖学金0,1
4084,958,优秀学生干部0,1
4085,959,00,1
4086,960,00,1
4087,961,00,1
4088,962,优秀学生三等奖2016-2017学年北京林业大学优秀学生三等奖,1
4089,963,三好学生0,1
4090,963,优秀学生二等奖学金0,1
4091,963,优秀学生三等奖学金0,1
4092,964,优秀学生干部0,1
4093,965,优秀学生三等奖学金2017-2018学年,1
4094,965,优秀学生干部班级评选优秀班干部,1
4095,966,00,1
4096,967,北京市三好学生0,1
4097,967,北林优秀学生干部0,1
4098,967,北京林业大学三好学生0,1
4099,967,北林优秀三等奖学金0,1
4100,967,北林社团活动奖学金0,1
4101,968,校级三好学生2016-2017年度三好学生,1
4102,971,优秀学生干部2016-2017校级优秀学生干部,1
4103,971,优秀心理委员2019年“5.25”心理健康节班级心理委员评比活动中被评为“优秀心理委员”,1
4104,971,梁希三等奖学金2017-2018年度梁希三等奖学金,1
4105,972,00,1
4106,973,优秀学生二等奖学金0,1
4107,973,优秀学生三等奖学金0,1
4108,974,英语竞赛二等奖全国大学生英语竞赛C类二等奖,0
4109,974,数模二等奖美国大学生数学模型大赛二等奖,0
4110,974,互联网加三等奖第四届“互联网+”大学生创新创业大赛北京市三等奖,0
4111,974,优秀访员北京大学社会科学调查中心优秀访员,0
4112,974,三好学生校三好学生,0
4113,974,优秀创业团队三等奖北京地区高校优秀创业团队三等奖,0
4114,975,00,1
4115,976,2018优秀学生二等奖成绩优异，表现良好,1
4116,976,2017优秀学生二等奖成绩优异，表现良好,1
4117,976,2019优秀学生二等奖成绩优异，综合表现良好,1
4118,977,优秀学生三等奖学金0,1
4119,977,学习进步奖学金0,1
4120,978,优秀学生二等奖学金北京林业大学优秀学生二等奖学金,1
4121,978,校优秀学生二等奖学金北京林业大学优秀学生二等奖学金,1
4122,979,00,1
4123,980,00,1
4124,981,优秀学生干部（团委）0,1
4125,982,00,1
4126,983,优秀学生三等奖学金0,1
4127,984,00,0
4128,985,00,1
4129,986,优秀学生三等奖学金0,1
4130,986,学习进步奖学金0,1
4131,987,优秀团员0,1
4132,987,社团活动奖学金0,1
4133,987,绿色长征志愿者”美丽中国，青春同行”2018大学生暑期绿色长征实践活动优秀志愿者,1
4134,988,梁希二等奖学金0,1
4135,989,三好学生三好学生,1
4136,989,优秀学生干部0,1
4137,990,00,1
4138,991,2016-17校一等奖学金连续两年获得天津外国语大学校长奖学金一等奖（全系同年级前2%）,0
4139,991,2017-18校一等奖学金连续两年获得天津外国语大学校长奖学金一等奖（全系同年级前2%）,0
4140,991,2016-17三好学生连续两年获得天津外国语大学校三好学生,0
4141,991,2017-18校三好学生连续两年获得天津外国语大学校三好学生,0
4142,991,国际商学院优秀学子0,0
4143,991,2017-18国商优秀学子0,0
4144,991,2016-17优秀心理委员0,0
4145,991,心委职业技能赛二等奖0,0
4146,991,校十佳学生心理委员0,0
4147,991,优秀团员0,0
4148,992,00,1
4149,993,优秀学生三等奖学金0,0
4150,994,三好学生0,0
4151,995,00,1
4152,996,优秀学生干部0,1
4153,996,优秀学生三等奖学金0,1
4154,997,优秀学生干部0,1
4155,997,北京大学生音乐节金奖0,1
4156,997,全国大学生艺术展演金奖,1
4157,998,00,1
4158,999,00,1
4159,1000,00,1
4160,1001,河北大学奖学金二等奖2016-2017学年成绩优异，荣获河北大学优秀学生奖学金二等奖,0
4161,1001,国家励志奖学金2017-2018学年学习成绩优异，家庭困难，该生节约朴素，荣获此奖,0
4162,1001,河北大学三好学生2017-2018学年表现突出，被评为河北大学三好学生,0
4163,1001,河北大学奖学金一等奖2017-2018学年学习成绩优异，荣获河北大学优秀学生奖学金一等奖,0
4164,1002,校级三好学生0,1
4165,1002,优秀学生三等奖学金0,1
4166,1002,优秀学生二等奖学金0,1
4167,1003,00,1
4168,1004,00,1
4169,1005,00,1
4170,1006,00,0
4171,1007,00,1
4172,1008,优秀学生干部0,1
4173,1008,大广赛优秀奖0,1
4174,1008,艺术知识竞赛优秀奖0,1
4175,1008,宿舍风采大赛一等奖0,1
4176,1008,林影服饰设计大赛三等0,1
4177,1009,校优秀学生三等奖学金0,1
4178,1010,优秀团员0,1
4179,1010,优秀学生二等奖学金0,1
4180,1010,优秀学生三等奖学金0,1
4181,1010,青兰计划综合优秀奖学0,1
4182,1011,00,1
4183,1012,校优秀学生0,0
4184,1012,校二等奖学金0,0
4185,1012,校三等奖学金0,0
4186,1013,00,0
4187,1014,00,1
4188,1015,00,1
4189,1016,00,1
4190,1017,学习优秀二等奖0,0
4191,1017,国家励志奖学金0,0
4192,1017,全国大学生工设大赛2018全国大学生工业设计大赛三等奖,0
4193,1017,安徽省第五届工设大赛第五届安徽省工业设计大赛“魔猴智造”专项赛优秀奖,0
4194,1017,安徽大学暑实先进个人安徽大学暑期社会实践先进个人,0
4195,1017,安徽大学优秀志愿者0,0
4196,1017,优秀干事安徽大学电气工程与自动化学院学生会优秀干事,0
4197,1018,国家励志奖学金0,0
4198,1018,全国大学生英语竞赛二等奖,0
4199,1018,甘肃省高校三好学生0,0
4200,1018,甘肃农业大学三好学生三好学生标兵,0
4201,1018,甘肃农业大学管理学院文体优胜奖,0
4202,1019,00,1
4203,1020,优秀学生二等奖学金0,1
4204,1020,优秀学生二等奖学金10,1
4205,1020,北林国际花园建造节优秀奖,1
4206,1021,第十届“挑战杯”第十届“挑战杯”首都大学生课外学术科技作品竞赛二等奖作品《农户对“全面停止天然林商业性采伐”生态补偿的认知情况与受偿意愿分析-以辽宁省集体林区为例》,0
4207,1021,第十一届“梁希杯”北京林业大学第十一届“梁希杯”大学生课外学术科技作品竞赛三等奖,0
4208,1021,学生学术论文大赛北京林业大学经济管理学院第十七届学生学术论文大赛三等奖,0
4209,1022,三好学生0,0
4210,1022,梁希一等奖学金2017-2018学年度,0
4211,1022,大学生英语竞赛三等奖2017全国大学生英语竞赛C类三等奖,0
4212,1022,优秀学生二等奖学金2016-2017,0
4213,1022,文体优秀奖学金2016-2017,0
4214,1023,“梁希杯”创业大赛0,1
4215,1023,优秀学生干部0,1
4216,1023,优秀学生三等奖学金0,1
4217,1023,校级社会实践优秀团队0,1
4218,1023,园悦读LOGO设计大赛0,1
4219,1023,入选年度四名汇智计划0,1
4220,1023,优秀学生干部20,1
4221,1023,优秀学生三等奖学金20,1
4222,1023,优秀学生干部30,1
4223,1023,优秀学生三等奖学金30,1
4224,1023,职业生涯规划大赛0,1
4225,1024,00,1
4226,1025,美国大学生数学建模竞H奖,0
4227,1025,全国大学生英语竞赛一等奖,0
4228,1025,全国大学生数学建模竞省一等奖,0
4229,1025,山东省大学生数学竞赛省二等奖,0
4230,1025,尖烽时刻商业模拟大赛省三等奖,0
4231,1025,寒假社会实践调研报告校一等奖,0
4232,1025,青岛理工大学数学竞赛校二等奖,0
4233,1025,数学建模选拔赛校二等奖,0
4234,1025,外研社杯全国英语大赛校二等奖,0
4235,1025,挑战杯二等奖,0
4236,1026,00,1
4237,1027,00,1
4238,1028,国家奖学金前0.5%,0
4239,1028,全国物流竞赛一等奖全国高校商业精英挑战赛经贸物流实践竞赛 国家一等奖,0
4240,1028,全国导游大赛二等奖第十届全国旅游院校导游服务技能大赛 国家二等奖,0
4241,1028,安徽茶创新大赛一等奖安徽省大学生茶文化创新大赛一等奖,0
4242,1028,创青春省级铜奖201805创青春安徽省大学生创业大赛 省级铜奖,0
4243,1028,安徽茶文化大赛三等奖0,0
4244,1029,国家级大赛二等奖第十二届中国大学生计算机设计大赛国家二等奖,1
4245,1029,中南赛区三等奖第十二届中国大学生计算机设计大赛中南赛区三等奖,1
4246,1029,国家级大赛二等奖第九届中国大学生服务外包创新创业大赛国家二等奖,1
4247,1029,国家励志奖学金2017-2018学年国家励志奖学金。,1
4248,1029,优秀学生乙等奖学金2017-2018学年优秀学生乙等奖学金,1
4249,1029,优秀学生干部2016-2017学年优秀学生干部,1
4250,1029,优秀共青团员2017-2018年度优秀共青团员,1
4251,1031,物流仿真设计大赛一等与队友共同完成十二万余字的参赛方案，获第四届“百蝶杯”全国大学生物流仿真设计大赛特等奖,0
4252,1031,物流设计大赛一等奖与队友共同完成五万余字的参赛方案，从供应链管理角度构建平台，解决马钢物流现存问题，获第六届“马钢杯”物流设计大赛国家一等奖,0
4253,1031,数学建模H奖获美国大学生数学建模大赛H奖，与队友共同完成全英文论文,0
4254,1031,英语竞赛二等奖全国大学生英语竞赛二等奖,0
4255,1031,山东省优秀学生0,0
4256,1031,数学建模省二等奖0,0
4257,1031,优秀学生标兵0,0
4258,1031,优秀社会实践三等奖0,0
4259,1031,优秀助理员标兵0,0
4260,1033,00,1
4261,1034,优秀学生三等奖学金0,1
4262,1034,优秀学生干部0,1
4263,1034,校优秀学生三等奖学金0,1
4264,1035,进步奖学金0,1
4265,1035,优秀学生三等奖学金2016-2017学年,1
4266,1036,00,1
4267,1037,北京体育大学三好学生北京体育大学2016-2017学年度三好学生,0
4268,1037,北京体育大学奖学金北京体育大学2016-2017学年度一等奖学金,0
4269,1037,北体三好学生北京体育大学2017-2018学年度三好学生,0
4270,1037,北体一等奖学金北京体育大学2017-2018学年度一等奖学金,0
4271,1037,英语阅读大赛二等奖2017“外研社杯”全国英语阅读大赛初赛二等奖,0
4272,1037,英语写作大赛二等奖2018“外研社杯”全国英语写作大赛校级初赛二等奖,0
4273,1037,神话剧汇演最佳女配角2017年希腊罗马神话剧汇演最佳女配角,0
4274,1038,北京大学生音乐节金奖参加2016年北京市大学生音乐节,1
4275,1038,学生军训优秀标兵在2016-2017学年中,1
4276,1038,优秀团员获得北京林业大学第十五届学生艺术团“优秀团员”称号,1
4277,1038,优秀学生干部在2016-2017学年度被评为优秀学生干部,1
4278,1038,全国大学生音乐节金奖代表北京市参加全国大学生艺术展演,1
4279,1038,学习优秀奖学金获得2018年度北京林业大学学生艺术团“学习优秀奖学金”,1
4280,1039,优秀学生干部0,1
4281,1039,三好学生0,1
4282,1040,数学建模在2019年3月参加数学建模竞赛培训，5月参加数学建模获得校级优秀奖，9月参加全国数学建模竞赛。,0
4283,1042,00,1
4284,1043,能源经济学术创意大赛三等奖,1
4285,1043,大创项目二等奖,1
4286,1043,计算机应用能力大赛二等奖,1
4287,1043,英语听力竞赛三等奖,1
4288,1043,人力资源模拟运营一等奖,1
4289,1043,校级三好学生0,1
4290,1043,院级优秀团干部0,1
4291,1044,校优秀学生干部0,1
4292,1044,优秀团员0,1
4293,1044,校党校优秀学生干部发展对象培训班 优秀学生干部,1
4294,1045,00,0
4295,1046,校级优秀权益委员2018-2019学年“达标创优”校级优秀权益委员,0
4296,1046,优秀学生一等奖2016-2017学年优秀学生一等奖,0
4297,1046,新生专业特等奖2016-2017学年新生专业特等奖,0
4298,1046,优秀学生二等奖2017-2018学年优秀学生二等奖,0
4299,1047,00,1
4300,1048,00,1
4301,1049,00,1
4302,1050,00,1
4303,1051,“优秀学生二等奖学金0,0
4304,1051,光大环保杯全国一等奖0,0
4305,1051,中非合作论坛市级优秀0,0
4306,1051,北京林业大学优秀团员0,0
4307,1051,赫曼德高校云设计大赛0,0
4308,1051,北京林业大学“三好”0,0
4309,1051,北林优干0,0
4310,1052,00,1
4311,1053,00,1
4312,1054,暑期社会实践优秀团队0,0
4313,1054,三好学生0,0
4314,1054,优秀班干部（团委）0,0
4315,1054,优秀三等奖学金0,0
4316,1054,优秀班干部0,0
4317,1054,学干之星0,0
4318,1055,00,1
4319,1057,创青春湖南省铜奖0,1
4320,1057,互联网+湖南省二等奖0,1
4321,1057,互联网+交通运输一等0,1
4322,1057,挑战杯湖南省三等奖0,1
4323,1057,长沙市科创三等奖0,1
4324,1058,北京林业大学优秀学生北京林业大学优秀学生一等奖奖学金,0
4325,1058,“2017年招生宣传实践带队参加寒假社会实践活动，回高中宣讲北京林业大学，在团队中负责联系学校、撰写实践报告、整理材料、制作视频。，获得优秀实践个人。,0
4326,1058,北京林业大学三好学生0,0
4327,1058,暑期社会实践二等奖前往北京市通州区开展“绿色北林助力美丽副中心建设”主题活动，在本次社会实践报告中负责实践开展原因、实践过程与感受的撰写和准备活动用品。，获得北京市三等奖、校级优秀团队、经济管理学院暑期实践二等奖。,0
4328,1058,社会实践优秀团队参加2018年暑期社会实践。前往北京市通州区开展“绿色北林助力美丽副中心建设”主题活动，在本次社会实践报告中负责实践开展原因、实践过程与感受的撰写和准备活动用品。，获得北京市三等奖、校级优秀团队、经济管理学院暑期实践二等奖。,0
4329,1058,“会计知识竞赛”带队参加了学校会计知识竞赛，经过线上初赛和线下决赛，团队最终取得了第一名的好成绩。,0
4330,1058,红色“1+1“”三等奖参加2018年暑期社会实践。前往北京市通州区开展“绿色北林助力美丽副中心建设”主题活动，在本次社会实践报告中负责实践开展原因、实践过程与感受的撰写和准备活动用品。，获得北京市三等奖、校级优秀团队、经济管理学院暑期实践二等奖。,0
4331,1058,玛氏箭牌“垃圾投进趣0,0
4332,1058,优秀学生三等奖奖学金0,0
4333,1058,ERP管理会计应用决策带领团队参加北京市大学生ERP管理会计应用决策大赛，模拟线上企业运营，负责编制财务预算表与产品定价，初赛取得校内第三名的成绩。,0
4334,1058,第五届“互联网+”参加中国“互联网+”大学生创新创业大赛，在商业计划中承担了战略分析、财务分析工作，将养老机器人与互联网相结合，在对行业、公司经营状况和国家大环境分析基础上，制定产品成本与售价和预测企业盈利能力，获校级奖项,0
4335,1058,三好学生0,0
4336,1059,校级一等奖学金0,0
4337,1059,校级二等奖学金0,0
4338,1059,三号学生”称号0,0
4339,1059,社会活动优秀奖0,0
4340,1060,优秀学生干部担任设计类161班级团支书,1
4341,1060,三好学生担任数艺16班长，同时成绩优秀,1
4342,1060,优秀学生三等奖学金成绩班级为第6名,1
4343,1061,北京市三好学生0,1
4344,1061,优秀学生三等奖学金0,1
4345,1061,校级三好学生0,1
4346,1061,校级优秀学生干部0,1
4347,1061,社团活动奖学金0,1
4348,1061,三等奖学金优秀学生三等奖学金,1
4349,1061,奖学金社团活动奖学金,1
4350,1062,2017年校三好学生黑龙江大学2016-2017学年三好学生,1
4351,1062,2018年校三好学生黑龙江大学2017-2018学年三好学生,1
4352,1062,省三好学生2018年黑龙江省普通高等学校“三好学生”,1
